pair_id,file1_path,file2_path,relationship
14,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0014_car_B2_spd_31V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0014_car_B2_spd_40V_mic_1.wav,same
15,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0015_car_B2_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0015_car_B2_spd_40V_mic_1.wav,same
16,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0016_car_B2_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0016_car_B2_spd_40V_mic_1.wav,same
17,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0017_car_B2_spd_40V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0017_car_B2_spd_40V_mic_1.wav,same
18,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0018_car_C1_spd_31V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0018_car_C2_spd_31V_mic_1.wav,same
19,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0019_car_C1_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0019_car_C2_spd_31V_mic_1.wav,same
20,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0020_car_C1_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,same
21,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0021_car_C1_spd_40V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0021_car_C2_spd_31V_mic_1.wav,same
22,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0022_car_C1_spd_31V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0022_car_C2_spd_34V_mic_1.wav,same
23,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0023_car_C2_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0023_car_C2_spd_34V_mic_1.wav,same
24,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0024_car_C2_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0024_car_C2_spd_34V_mic_1.wav,same
25,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0025_car_C2_spd_40V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0025_car_C2_spd_34V_mic_1.wav,same
26,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0026_car_C2_spd_31V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0026_car_C2_spd_34V_mic_1.wav,same
27,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0027_car_C2_spd_31V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,same
28,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0028_car_C2_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0028_car_C2_spd_34V_mic_1.wav,same
29,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0029_car_C2_spd_40V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0029_car_C2_spd_34V_mic_1.wav,same
30,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0030_car_C2_spd_31V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0030_car_C2_spd_40V_mic_1.wav,same
31,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0031_car_C2_spd_31V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0031_car_C2_spd_40V_mic_1.wav,same
32,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0032_car_C1_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0032_car_C2_spd_40V_mic_1.wav,same
33,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0033_car_C2_spd_40V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0033_car_C2_spd_40V_mic_1.wav,same
34,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0034_car_D1_spd_31V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0034_car_C2_spd_40V_mic_1.wav,same
35,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0035_car_D1_spd_31V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0035_car_D2_spd_31V_mic_1.wav,same
36,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0036_car_D1_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0036_car_D2_spd_31V_mic_1.wav,same
37,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0037_car_D1_spd_40V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0037_car_D2_spd_31V_mic_1.wav,same
38,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0038_car_D1_spd_31V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0038_car_D2_spd_31V_mic_1.wav,same
39,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0039_car_D1_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0039_car_D2_spd_34V_mic_1.wav,same
40,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0040_car_D1_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0040_car_D2_spd_34V_mic_1.wav,same
41,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0041_car_D1_spd_40V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0041_car_D2_spd_34V_mic_1.wav,same
42,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0042_car_D2_spd_31V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0042_car_D2_spd_34V_mic_1.wav,same
43,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0043_car_D2_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0043_car_D2_spd_34V_mic_1.wav,same
44,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0044_car_D2_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0044_car_D2_spd_34V_mic_1.wav,same
45,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0045_car_D2_spd_40V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0045_car_D2_spd_34V_mic_1.wav,same
46,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0046_car_D2_spd_31V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0046_car_D2_spd_34V_mic_1.wav,same
47,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0047_car_D2_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0047_car_D2_spd_40V_mic_1.wav,same
48,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0048_car_D2_spd_34V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0048_car_D2_spd_40V_mic_1.wav,same
49,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0049_car_D2_spd_40V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0049_car_D2_spd_40V_mic_1.wav,same
50,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_anomaly_0050_car_D2_spd_40V_mic_1.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_source_test_normal_0050_car_D2_spd_40V_mic_1.wav,same
51,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0001_car_A1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0001_car_A1_spd_28V_mic_2.wav,same
52,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0002_car_A1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0002_car_A1_spd_28V_mic_2.wav,same
53,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0003_car_A1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0003_car_A1_spd_28V_mic_2.wav,same
54,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0004_car_A1_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0004_car_A1_spd_28V_mic_2.wav,same
55,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0005_car_A1_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0005_car_A2_spd_28V_mic_2.wav,same
56,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0006_car_A1_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0006_car_A2_spd_28V_mic_2.wav,same
57,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0007_car_A1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0007_car_A2_spd_28V_mic_2.wav,same
58,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0008_car_A1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0008_car_A2_spd_28V_mic_2.wav,same
59,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0009_car_A1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0009_car_A1_spd_28V_mic_2.wav,same
60,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0010_car_A1_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0010_car_A1_spd_28V_mic_2.wav,same
61,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0011_car_A1_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0011_car_A2_spd_28V_mic_2.wav,same
62,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0012_car_A1_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0012_car_A2_spd_28V_mic_2.wav,same
63,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0013_car_A2_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0013_car_A2_spd_28V_mic_2.wav,same
64,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0014_car_A2_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0014_car_A1_spd_37V_mic_2.wav,same
65,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0015_car_A2_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0015_car_A1_spd_37V_mic_2.wav,same
66,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0016_car_A2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0016_car_A2_spd_37V_mic_2.wav,same
67,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0017_car_A2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0017_car_A2_spd_37V_mic_2.wav,same
68,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0018_car_A2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0018_car_A1_spd_37V_mic_2.wav,same
69,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0019_car_A2_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0019_car_A1_spd_37V_mic_2.wav,same
70,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0020_car_A2_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0020_car_A2_spd_37V_mic_2.wav,same
71,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0021_car_A2_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0021_car_A2_spd_37V_mic_2.wav,same
72,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0022_car_A2_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0022_car_A1_spd_37V_mic_2.wav,same
73,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0023_car_A2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0023_car_A1_spd_37V_mic_2.wav,same
74,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0024_car_A2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0024_car_A2_spd_37V_mic_2.wav,same
75,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0025_car_A2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0025_car_A2_spd_37V_mic_2.wav,same
76,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0026_car_E1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0026_car_E1_spd_28V_mic_2.wav,same
77,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0027_car_E1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0027_car_E1_spd_28V_mic_2.wav,same
78,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0028_car_E1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0028_car_E1_spd_28V_mic_2.wav,same
79,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0029_car_E1_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0029_car_E1_spd_28V_mic_2.wav,same
80,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0030_car_E1_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0030_car_E1_spd_28V_mic_2.wav,same
81,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0031_car_E1_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0031_car_E2_spd_28V_mic_2.wav,same
82,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0032_car_E1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0032_car_E2_spd_28V_mic_2.wav,same
83,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0033_car_E1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0033_car_E2_spd_28V_mic_2.wav,same
84,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0034_car_E1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0034_car_E2_spd_28V_mic_2.wav,same
85,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0035_car_E1_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0035_car_E1_spd_28V_mic_2.wav,same
86,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0036_car_E1_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0036_car_E1_spd_28V_mic_2.wav,same
87,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0037_car_E1_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0037_car_E2_spd_28V_mic_2.wav,same
88,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0038_car_E1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0038_car_E2_spd_28V_mic_2.wav,same
89,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0039_car_E1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0039_car_E1_spd_37V_mic_2.wav,same
90,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0040_car_E1_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0040_car_E1_spd_37V_mic_2.wav,same
91,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0041_car_E2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0041_car_E2_spd_37V_mic_2.wav,same
92,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0042_car_E2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0042_car_E2_spd_37V_mic_2.wav,same
93,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0043_car_E2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0043_car_E1_spd_37V_mic_2.wav,same
94,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0044_car_E2_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0044_car_E1_spd_37V_mic_2.wav,same
95,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0045_car_E2_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0045_car_E2_spd_37V_mic_2.wav,same
96,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0046_car_E2_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0046_car_E2_spd_37V_mic_2.wav,same
97,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0047_car_E2_spd_28V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0047_car_E1_spd_37V_mic_2.wav,same
98,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0048_car_E2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0048_car_E1_spd_37V_mic_2.wav,same
99,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0049_car_E2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0049_car_E2_spd_37V_mic_2.wav,same
100,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_anomaly_0050_car_E2_spd_37V_mic_2.wav,../../../datasets/dev/ToyCar/ToyCar/test/section_00_target_test_normal_0050_car_E2_spd_37V_mic_2.wav,same
101,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0001_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0001_noAttribute.wav,same
102,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0002_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0002_noAttribute.wav,same
103,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0003_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0003_noAttribute.wav,same
104,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0004_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0004_noAttribute.wav,same
105,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0005_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0005_noAttribute.wav,same
106,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0006_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0006_noAttribute.wav,same
107,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0007_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0007_noAttribute.wav,same
108,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0008_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0008_noAttribute.wav,same
109,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0009_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0009_noAttribute.wav,same
110,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0010_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0010_noAttribute.wav,same
111,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0011_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0011_noAttribute.wav,same
112,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0012_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0012_noAttribute.wav,same
113,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0013_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0013_noAttribute.wav,same
114,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0014_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0014_noAttribute.wav,same
115,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0015_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0015_noAttribute.wav,same
116,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0016_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0016_noAttribute.wav,same
117,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0017_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0017_noAttribute.wav,same
118,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0018_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0018_noAttribute.wav,same
119,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0019_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0019_noAttribute.wav,same
120,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_anomaly_0020_noAttribute.wav,../../../datasets/dev/gearbox/gearbox/test/section_00_source_test_normal_0020_noAttribute.wav,same
